,0,1,2,3,4,5,6,7,8,tsp_id
325,0.0,0.8100000000004002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
326,0.0,2.519999999999527,2.1899999999996,0.0,0.0,0.0,0.0,0.0,0.0,242
327,0.0,2.9200000000000728,1.75,0.0,0.03999999999996362,0.0,0.0,0.0,0.0,242
328,0.0,1.7200000000002547,0.23999999999978172,0.0,0.0,0.0,0.0,0.0,0.0,242
329,0.0,74.5,0.0,74.5,38.5,0.0,0.0,0.0,0.0,243
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
334,0.0,3.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,243
335,0.0,38.5,0.0,0.0,38.5,0.0,0.0,0.0,0.0,243
336,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,243
337,0.0,5.360000000000127,0.0,0.0,5.360000000000127,0.0,0.0,0.0,0.0,243
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
340,0.0,11.5,0.0,7.75,1.5,0.5,0.0,0.0,0.0,244
341,5.5,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,244
342,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
343,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,244
344,0.0,0.5,0.0,0.1999999999998181,0.1999999999998181,0.0,0.0,0.0,0.0,244
345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
346,0.0,0.0,0.5,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,244
347,0.0,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,244
348,528.25,5.0,0.0,1.5,1.5,0.0,0.0,1.0,0.0,245
349,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
350,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,245
351,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
352,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
353,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
355,0.0,0.0,0.0,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,245
356,0.0,0.17000000000007276,0.0,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,245
357,0.0,0.07999999999992724,0.0,0.0,0.07999999999992724,0.0,0.0,0.0,0.0,245
358,103.5,8.5,0.0,7.0,7.0,0.0,0.0,0.0,0.0,246
359,0.0,7.829999999999927,0.0,0.0,1.5,0.0,0.0,0.0,0.0,246
360,0.0,1.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,246
361,0.0,2.869999999999891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
362,0.0,11.13000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
363,0.0,7.149999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
364,0.0,1.7000000000007276,0.0,0.0,0.7000000000007276,0.0,0.0,0.0,0.0,246
365,0.0,1.8799999999991996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
366,0.0,0.5200000000004366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
367,0.0,5.380000000000109,1.0399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,246
368,480.5,5.5,0.0,2.5,3.0,0.0,0.0,1.0,0.0,247
369,25.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,247
370,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
371,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,247
372,0.0,2.6700000000000728,2.369999999999891,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,247
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
376,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
377,407.5,11.5,0.0,11.5,5.5,0.0,0.0,0.0,0.0,283
378,0.0,4.75,1.5799999999999272,0.0,1.5799999999999272,0.0,0.0,0.0,0.0,283
379,0.0,5.0,0.8299999999999272,4.5,0.8299999999999272,0.0,0.0,0.0,0.0,283
380,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,283
381,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
382,117.75,26.5,0.0,2.5,7.0,5.0,0.0,0.0,0.0,284
383,7.0,1.6700000000000728,0.0,1.0,1.3299999999999272,0.0,0.0,2.6700000000000728,0.0,284
384,578.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
385,542.5,24.5,0.0,11.5,5.5,0.0,0.0,0.0,0.0,286
386,1.0,7.5,0.0,0.6700000000000728,0.32999999999992724,0.0,0.0,0.0,0.0,286
387,0.0,13.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,286
388,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
389,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
390,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287
391,84.0,33.0,0.0,13.5,1.0,6.170000000000073,0.0,0.0,0.0,288
392,3.0,10.25,1.0,8.75,1.0,0.0,0.0,0.9099999999998545,0.0,288
393,464.0,9.75,0.0,7.75,7.75,0.0,0.0,0.0,0.0,288
394,6.1299999999992,2.1299999999991996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
395,666.5,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,289
396,0.0,17.5,0.0,14.0,25.0,0.0,0.0,0.0,0.0,289
397,0.0,13.829999999999927,0.0,0.0,5.829999999999927,0.0,0.0,0.0,0.0,289
398,0.0,5.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
399,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
400,555.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
401,623.0,20.5,0.0,20.5,20.5,0.0,0.0,0.0,0.0,291
402,2.5,8.0,0.5,2.5,8.0,0.0,0.0,0.0,0.0,291
403,0.0,8.329999999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
404,0.0,3.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
406,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
407,23.5,28.0,0.0,4.25,9.5,0.0,0.0,16.5,0.0,293
408,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
409,0.0,5.0,0.0,5.5,3.5,2.5,0.0,0.0,0.0,293
410,2.5,5.0,0.32999999999992724,5.0,5.0,0.0,0.0,0.0,0.0,293
411,0.0,1.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,293
412,70.5,36.5,0.5,1.5,0.0,0.0,0.0,6.670000000000073,0.0,294
413,25.1299999999992,21.420000000000073,11.75,0.0,0.0,0.0,0.0,3.0200000000004366,0.0,294
414,0.0,15.25,7.329999999999927,0.0,0.0,0.0,0.0,0.0,0.0,294
415,5.0,13.25,16.079999999999927,0.0,2.25,0.0,0.0,0.0,0.0,294
416,342.4200000000001,14.5,9.6200000000008,0.0,0.0,0.0,0.0,0.0,0.0,294
417,15.569999999999709,5.040000000000873,8.170000000000073,0.0,8.0,0.0,0.0,0.0,0.0,294
418,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
419,422.5,3.0,0.0,1.5,3.0,0.0,0.0,7.430000000000291,0.0,296
420,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296
422,1.1700000000000728,2.1700000000000728,0.0,1.8299999999999272,1.1700000000000728,0.0,0.0,0.0,0.0,296
423,0.0,2.1700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
424,0.0,2.8299999999999272,0.0,0.0,0.8299999999999272,0.0,0.0,0.0,0.0,296
425,0.0,2.1700000000000728,0.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,296
426,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,296
427,0.0,0.0,0.0,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,296
428,690.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297
429,0.0,6.5,2.5,3.25,6.5,0.0,0.0,0.0,0.0,333
430,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334
432,128.5,7.5,0.0,0.0,7.5,0.0,0.0,0.5,0.0,335
433,27.5,33.75,23.0,0.0,19.0,0.0,0.0,0.0,0.0,335
434,0.0,4.170000000000073,0.0,0.0,8.329999999999927,0.0,0.0,0.0,0.0,335
435,0.0,6.079999999999927,3.8299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,335
436,29.5,7.25,7.25,0.0,28.25,0.0,0.0,0.0,0.0,335
437,0.0,23.61999999999989,20.88000000000011,0.0,0.0,0.0,0.0,0.0,0.0,335
438,0.0,15.38000000000011,15.38000000000011,0.0,3.7600000000002183,0.0,0.0,0.0,0.0,335
439,0.0,5.75,3.5,0.0,2.25,0.0,0.0,0.0,0.0,335
440,0.0,2.850000000000364,0.6300000000001091,0.0,1.5,0.0,0.0,0.0,0.0,335
441,0.0,38.399999999999636,27.899999999999636,0.0,0.0,0.0,0.0,0.0,0.0,335
442,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,335
443,240.5,0.0,0.0,0.0,0.0,0.0,0.0,104.82999999999993,0.0,336
444,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
445,0.0,14.5,0.0,13.170000000000073,5.5,0.0,0.0,0.0,0.0,338
446,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,338
447,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339
449,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341
451,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344
454,118.0,6.0,0.0,0.0,6.0,0.0,0.0,15.200000000000728,0.0,345
455,9.5,3.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,345
456,67.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,0.0,345
457,92.0,36.0,15.0,32.5,34.0,0.0,0.0,45.13999999999942,0.0,346
458,0.0,13.5,4.5,13.5,6.5,0.0,0.0,0.0,0.0,346
459,0.0,3.5,0.0,3.25,2.5,0.0,0.0,0.0,0.0,346
460,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,346
461,0.0,1.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,346
462,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,346
463,0.0,5.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,346
464,0.0,1.5,1.1200000000008004,0.0,3.5,0.0,0.0,0.0,0.0,346
465,0.0,12.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,346
466,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,346
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347
469,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,383
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
473,0.0,6.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,383
474,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
475,110.0,5.5,0.0,0.0,10.0,0.0,0.0,31.0,0.0,384
476,57.0,0.17000000000007276,0.0,0.05999999999949068,0.0,0.0,0.0,0.0,0.0,384
477,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,384
478,95.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,384
479,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
484,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,385
485,0.0,30.5,30.5,0.0,75.0,0.0,0.0,0.0,0.0,385
486,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,385
487,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,385
488,0.0,3.8299999999999272,0.0,0.0,7.670000000000073,0.0,0.0,0.0,0.0,385
489,0.0,19.670000000000073,0.0,0.0,20.920000000000073,0.0,0.0,0.0,0.0,385
490,0.0,0.6199999999998909,0.0,0.0,0.6199999999998909,0.0,0.0,0.0,0.0,385
491,251.0,15.5,0.0,0.0,15.5,0.0,0.0,0.0,0.0,387
492,120.75,14.0,5.5,0.0,5.5,0.0,0.0,12.75,0.0,387
493,43.5,12.0,2.0,0.0,5.5,0.0,0.0,0.5,0.0,387
494,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,387
495,63.0,10.6200000000008,13.069999999999709,0.0,10.5,0.0,0.0,0.0,0.0,387
496,85.5,9.0,0.5,3.5,0.5,0.0,0.0,7.329999999999927,0.0,388
497,143.32999999999993,2.5,0.0,0.0,0.5,0.0,0.0,8.5,0.0,388
498,0.0,3.1700000000000728,1.5,0.0,0.0,0.0,0.0,0.0,0.0,388
499,0.0,5.5,4.670000000000073,0.0,5.5,0.0,0.0,0.0,0.0,388
500,11.75,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,388
501,40.17000000000007,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,388
502,17.0,0.25,1.6299999999991996,0.0,0.0,0.0,0.0,0.0,0.0,388
503,145.0,1.5,0.0,0.0,1.5,0.0,0.0,66.5,0.0,389
504,95.5,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,389
505,96.5,4.0,0.0,0.0,8.5,0.0,0.0,2.6700000000000728,0.0,389
506,172.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,390
507,105.5,9.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,390
508,11.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
509,67.0,5.25,1.5,1.0,0.5,0.0,0.0,0.0,0.0,390
510,47.5,2.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
511,13.0,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,390
512,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390
513,0.0,2.5799999999999272,0.20999999999912689,0.0,0.0,0.0,0.0,0.0,0.0,390
514,167.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,391
515,82.5,4.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,391
516,0.0,3.0,0.0,0.0,4.25,0.0,0.0,0.75,0.0,391
517,0.0,0.25,0.0,0.0,0.6199999999998909,0.0,0.0,0.0,0.0,391
518,0.0,0.25,0.25,0.0,0.32999999999992724,0.0,0.0,0.0,0.0,391
519,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,391
520,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,391
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
524,175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
525,0.0,3.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,393
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393
527,0.0,7.5,7.5,0.0,7.5,0.0,0.0,0.0,0.0,393
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393
529,146.5,0.0,0.0,0.0,0.0,0.0,0.0,8.329999999999927,0.0,393
530,43.0,17.0,0.0,12.0,4.5,0.0,0.0,0.0,0.0,394
531,116.0,12.0,1.5,12.0,8.25,0.0,0.0,16.5,0.0,394
532,107.5,2.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,395
533,97.5,12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,395
534,105.0,1.0,0.0,0.0,2.0,0.0,0.0,2.4700000000002547,0.0,395
535,11.5,11.75,0.0,1.0,7.75,0.0,0.0,0.1999999999998181,0.0,395
536,0.0,12.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,395
537,0.0,5.5,2.0,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,395
538,0.0,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,395
539,0.0,4.0,0.0,0.0,6.5,0.0,0.0,6.5,0.0,396
540,0.0,2.5,2.5,0.0,2.5,0.0,0.0,5.329999999999927,0.0,396
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,396
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396
544,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396
545,273.5,12.0,0.0,4.0,0.5,0.5,0.0,21.0,0.0,397
546,135.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,397
547,44.5,15.0,15.0,3.5,13.5,0.0,0.0,0.0,0.0,397
548,0.0,9.829999999999927,9.829999999999927,0.0,3.25,0.0,0.0,0.0,0.0,397
549,0.0,6.170000000000073,0.0,0.0,4.0,0.0,0.0,0.0,0.0,397
550,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,397
551,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397
552,0.0,8.0,0.5,0.0,7.5,0.0,0.0,0.0,0.0,397
553,44.5,22.5,0.0,12.5,12.5,0.0,0.0,0.0,0.0,433
554,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
555,16.5,8.25,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,433
556,0.0,6.670000000000073,1.5,0.0,5.670000000000073,0.0,0.0,0.0,0.0,433
557,0.0,2.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
558,0.0,6.0,1.2000000000007276,0.0,6.0,0.0,0.0,0.0,0.0,433
559,0.0,12.5,0.0,12.5,21.0,0.0,0.0,0.0,0.0,434
560,0.0,17.5,2.5,12.170000000000073,5.0,0.0,0.0,0.0,0.0,434
561,0.0,9.0,2.5,1.7999999999992724,1.7999999999992724,0.0,0.0,0.0,0.0,434
562,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434
563,0.0,35.0,0.0,35.0,34.67000000000007,0.0,0.0,0.0,0.0,435
564,0.0,39.0,0.0,33.67000000000007,22.170000000000073,0.0,0.0,0.0,0.0,435
565,0.0,125.0,0.0,0.0,55.67000000000007,0.0,0.0,0.0,0.0,435
566,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435
567,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,436
568,0.0,3.0,0.0,0.32999999999992724,0.5,0.0,0.0,0.0,0.0,436
569,0.0,9.5,7.5,0.0,7.5,0.0,0.0,0.0,0.0,436
570,0.0,3.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,436
571,0.0,12.0,12.0,5.5,0.0,0.0,0.0,0.0,0.0,436
572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436
573,0.0,4.5,0.0,3.25,4.5,0.0,0.0,0.0,0.0,436
574,0.0,3.6700000000000728,0.5,1.75,0.6700000000000728,0.0,0.0,0.0,0.0,436
575,0.0,3.8299999999999272,3.8299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,436
576,0.5799999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436
577,0.0,191.0,0.0,191.0,133.5,0.0,0.0,0.0,0.0,437
578,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,437
579,23.5,13.0,0.0,7.0,8.0,0.0,0.0,1.3999999999996362,0.0,438
580,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438
581,0.0,17.5,0.0,10.5,10.5,0.0,0.0,0.0,0.0,439
582,0.0,14.5,0.0,5.0,8.0,0.0,0.0,0.0,0.0,439
583,0.0,1.8299999999999272,1.8299999999999272,1.6700000000000728,0.8299999999999272,0.0,0.0,0.0,0.0,439
584,0.0,3.1700000000000728,0.0,0.0,1.6700000000000728,0.8400000000001455,0.0,0.0,0.0,439
585,0.0,1.6700000000000728,1.0,2.6700000000000728,6.6200000000008,0.0,0.0,0.0,0.0,439
586,0.0,9.159999999999854,0.0,0.0,7.539999999999054,0.0,0.0,0.0,0.0,439
587,0.0,8.170000000000073,3.9200000000000728,0.0,0.5,0.0,0.0,0.0,0.0,439
588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
589,0.0,4.170000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
591,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
592,6.0,19.0,0.0,15.170000000000073,6.5,0.0,0.0,0.0,0.0,440
593,1.5,2.5,0.0,0.6200000000008004,0.8299999999999272,0.0,0.0,0.0,0.0,440
594,16.5,2.5,0.0,0.0,2.5,0.0,0.0,0.9400000000005093,0.0,441
595,11.5,1.5,2.5,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,441
596,0.0,13.0,0.0,0.25,14.5,0.0,0.0,0.0,0.0,442
597,0.0,29.5,0.0,1.5,29.5,0.0,0.0,0.0,0.0,442
598,0.0,23.0,15.0,0.0,0.0,22.670000000000073,0.0,0.0,0.0,442
599,0.0,2.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,442
600,4.0,8.0,0.0,1.139999999999418,8.0,0.0,0.0,0.0,0.0,442
601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443
603,66.5,21.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,444
604,0.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,444
605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444
606,4.0,8.5,2.0,0.0,5.5,0.0,0.0,0.0,0.0,445
607,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,445
608,0.0,6.3799999999992,0.0,1.75,1.4200000000000728,0.0,0.0,0.0,0.0,445
609,0.0,1.4500000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
610,0.0,0.0,0.12000000000080036,0.0,0.0,0.0,0.0,0.0,0.0,445
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
612,0.0,2.4200000000000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
614,0.0,47.5,0.0,12.5,12.5,0.0,0.0,0.0,0.0,446
615,0.0,14.0,9.75,14.0,18.5,0.0,0.0,0.0,0.0,446
616,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,446
617,0.0,26.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,447
618,0.0,10.0,0.0,9.5,6.829999999999927,0.0,0.0,0.0,0.0,447
619,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
620,4.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483
622,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35999999999967,0.0,484
623,7628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486
624,78.5,4.5,0.0,0.0,4.5,0.0,0.0,2.8299999999999272,0.0,487
625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000728,0.0,487
626,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488
627,5726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489
628,5527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
629,39.0,3.0,0.0,0.0,0.0,0.0,0.0,4.360000000000582,0.0,490
630,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
631,83.5,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,491
632,74.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000000000728,0.0,491
633,5738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492
634,5425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493
635,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494
636,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494
637,5856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495
638,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496
639,483.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,496
640,6151.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
641,22.0,14.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,497
642,97.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
643,0.0,0.20999999999912689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
644,0.0,0.0,0.37000000000080036,0.0,0.0,0.0,0.0,0.0,0.0,497
645,0.0,0.11000000000058208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
648,2.3799999999991996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
649,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,533
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533
651,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,533
652,0.0,27.5,0.0,0.0,31.0,0.0,0.0,0.0,0.0,533
