,0,1,2,3,4,5,6,7,8,9,tsp_id
316,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
317,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
318,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
319,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,242
320,0.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,242
321,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
322,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,242
323,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
324,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
325,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
326,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
327,0.0,9.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,242
328,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
329,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,243
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
334,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,243
335,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,243
336,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,243
337,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,243
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243
340,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,244
341,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,244
342,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,244
343,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,244
344,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,244
345,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
346,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,244
347,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
348,6.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,245
349,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,245
350,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
351,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,245
352,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,245
353,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
354,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
355,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,245
356,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,245
357,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,245
358,5.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,246
359,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,246
360,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,246
361,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
362,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
363,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
364,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,246
365,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,246
366,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
367,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
368,6.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,247
369,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,247
370,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,247
371,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,247
372,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,247
373,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,247
374,0.0,10.0,7.0,2.0,2.0,0.0,0.0,0.0,22.0,0.0,247
375,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,247
376,0.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,247
377,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,283
378,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,283
379,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,283
380,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
382,11.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,284
383,7.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,33.0,0.0,284
384,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
385,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,286
386,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,286
387,0.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,13.0,0.0,286
388,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
389,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
390,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287
391,13.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,25.0,0.0,288
392,13.0,8.0,5.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,288
393,14.0,9.0,3.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,288
394,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
395,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,289
396,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,289
397,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,289
398,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
400,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
401,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,291
402,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,291
403,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
404,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
405,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
406,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
407,9.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,293
408,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
409,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,293
410,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,293
411,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,293
412,11.0,8.0,1.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,294
413,9.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,294
414,10.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
415,8.0,23.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,294
416,9.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
417,8.0,24.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,294
418,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
419,5.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,296
420,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,296
421,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,18.0,0.0,296
422,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,296
423,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
424,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,296
425,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
426,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,296
427,0.0,11.0,6.0,2.0,2.0,0.0,0.0,1.0,18.0,0.0,296
428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,297
429,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,333
430,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334
432,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,335
433,6.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,335
434,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,335
435,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
436,7.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,335
437,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
438,0.0,11.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,335
439,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,335
440,0.0,8.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,335
441,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
442,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
443,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,336
444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
445,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,338
446,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,338
447,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,339
449,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341
451,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,343
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344
454,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,345
455,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,345
456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,345
457,7.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,346
458,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,346
459,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,346
460,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
461,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
462,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
463,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
464,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
465,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
466,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,346
467,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,347
469,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,383
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383
473,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,383
474,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383
475,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,384
476,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,384
477,8.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,384
478,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,384
479,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,385
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,385
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,385
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,385
484,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,385
485,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,385
486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,385
487,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,385
488,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,385
489,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,385
490,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,385
491,13.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,387
492,11.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,387
493,10.0,11.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,387
494,8.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,387
495,12.0,11.0,6.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,387
496,11.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,388
497,12.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,388
498,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,388
499,0.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,48.0,0.0,388
500,9.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,48.0,0.0,388
501,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,388
502,8.0,15.0,11.0,2.0,0.0,2.0,0.0,0.0,48.0,0.0,388
503,9.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,389
504,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,389
505,10.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,39.0,0.0,389
506,10.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,390
507,10.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,390
508,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
509,14.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,390
510,8.0,7.0,4.0,2.0,2.0,0.0,0.0,1.0,48.0,0.0,390
511,11.0,11.0,9.0,2.0,2.0,0.0,0.0,1.0,48.0,0.0,390
512,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,390
513,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
514,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,27.0,0.0,391
515,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,391
516,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,27.0,0.0,391
517,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,27.0,0.0,391
518,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,391
519,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
520,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,391
521,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
522,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,391
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,391
524,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
525,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,393
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,393
527,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,393
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,393
529,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,393
530,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,394
531,7.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,394
532,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,395
533,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,0.0,395
534,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,395
535,7.0,11.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,395
536,0.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,26.0,0.0,395
537,0.0,8.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,395
538,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,395
539,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,396
540,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,396
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,396
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,396
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,396
544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396
545,8.0,6.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,397
546,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397
547,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,397
548,0.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,47.0,0.0,397
549,0.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,47.0,0.0,397
550,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,397
551,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397
552,0.0,12.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,397
553,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,433
554,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
555,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
556,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,433
557,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
558,0.0,12.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,433
559,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,434
560,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,434
561,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,434
562,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434
563,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,435
564,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,435
565,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,435
566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435
567,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,15.0,0.0,436
568,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,436
569,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,436
570,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,436
571,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,15.0,0.0,436
572,0.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,15.0,0.0,436
573,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,436
574,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,436
575,0.0,15.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,436
576,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436
577,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,437
578,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,437
579,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,438
580,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,438
581,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,439
582,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,439
583,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,439
584,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,439
585,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,439
586,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,439
587,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,439
588,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
589,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,439
591,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
592,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,440
593,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,440
594,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,441
595,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,441
596,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,442
597,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,442
598,0.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,442
599,0.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,442
600,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,442
601,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,443
603,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,444
604,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,444
605,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444
606,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,445
607,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,0.0,445
608,4.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,19.0,0.0,445
609,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
610,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,445
612,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,445
614,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,446
615,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,446
616,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,446
617,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,447
618,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,447
619,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483
622,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,484
623,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486
624,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,487
625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,487
626,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488
627,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489
628,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
629,7.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,22.0,0.0,490
630,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
631,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,491
632,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,491
